Feature ID,Feature Name,User Story,Expected Behaviour,Edge Cases,Test Cases,Current Status,Defect Count,Severity,Notes,Last Tested Date
STDB-011,Semantic embed (index),"As a user I index a memory into an external vector store via a procedure.","embed_semantic(ws,objectId,provider): tx1 reads content+key, HTTP embed with key in Authorization (key sourced from private table, never an arg), tx2 stores embeddings row + sets embedding_ref.","Key never a call arg; non-member -> SenderError; unknown object -> error; float-packing + external-store upsert are TODO (placeholder bytes today).","Embed an object; assert authEcho='Bearer <key>' and embedding_ref=ext:<provider>:<ws>:<obj>.",Pass,0,-,"qa_smoke STDB-011; verified vs httpbin echo. TODO: real provider float packing + store upsert.",2026-06-22
STDB-012,Semantic recall,"As a user I search memories semantically via an external vector store.","recall_semantic(ws,query,provider,limit): embed query (HTTP), query external store for nearest ids (HTTP), tx reads those rows by id, returns ranked JSON.","Without a real store returns [] (no neighbor ids); read-by-id mirrors recall_lexical; membership-checked.","Call with stub store -> []; (full path needs a real vector store).",Pass,0,Low,"Orchestration verified; neighbor-quality seam unverified pending real store. Not a defect — incomplete feature.",2026-06-22
STDB-013,Re-embed (embed_via_http),"As a user/system I re-embed an existing object.","embed_via_http(objectId): HTTP fetch then withTx updates embedding_ref after membership check.","Non-member -> SenderError; unknown object -> error.","Re-embed object; assert embedding_ref updated (vec:http:200:<id>).",Pass,0,-,"qa_smoke STDB-013 (now executed in harness; e.g. vec:http:200:8).",2026-06-22
STDB-014,Member grant (add_member),"As a workspace owner I grant another identity access.","add_member(ws,member,role): owner-only; idempotent; inserts workspace_members row so the member passes assertMember.","Non-owner -> SenderError; already-member -> no-op; identity arg requires typed SDK encoding.","Owner grants member; member then passes a membership-gated write.",Pass (session-verified),0,-,"Verified earlier via typed SDK (Track A loop); harness identity owns its ws so not re-run today.",2026-06-22
STDB-015,Per-caller isolation (read + write),"As a user I only ever read/write rows in my own workspaces.","Canonical tables private; public views filter by caller workspace membership; reducers/procedures membership-check before any write; non-owner raw SQL on private tables denied.","Non-member sees empty views; non-member writes (capture) and reads (recall) rejected; owner SQL bypass exposes private tables (see STDB-016).","Fresh non-owner token: private SELECT denied + my_* empty (curl); non-member capture rejected (015b); non-member recall rejected (015c); my_workspace_members shows owner (015d); 2nd identity sees none of A's rows (015e).",Pass,0,-,"qa_smoke 015b/015c/015d/015e + session curl. Reducer/procedure-level denial now executed, not just SQL-read.",2026-06-22
STDB-016,Owner SQL privilege (security note),"As the database operator I can read private tables; clients cannot.","The publishing/owner identity bypasses private-table visibility in /sql; non-owner clients are denied.","provider_keys.api_key readable by owner via SQL — secret vs clients, NOT vs operator.","Owner SELECT provider_keys -> rows; non-owner -> denied.",Pass,0,Info,"Documented in ADR isolation section. Design property, not a leak to clients.",2026-06-22
STDB-017,Identity / token provisioning,"As a client I provision a per-user identity+token to authenticate.","POST /v1/identity returns {identity,token}; Bearer token -> ctx.sender on /call and /sql.","Anonymous identity has no workspace until it creates one; token must be treated as a secret.","Provision identity; use token to create+read a workspace.",Pass,0,-,"qa_smoke provisions a fresh identity each run.",2026-06-22
STDB-018,Schema migration safety (platform),"As an operator I evolve the schema without losing data.","Adding tables/reducers/procedures = safe (data preserved). Dropping tables/columns = forbidden; only --delete-data overrides (full wipe). Incremental migration is additive-only.","work_queue/artifacts cannot be dropped without wiping db; embedding_ref type cannot be changed in place.","Republish with additive change -> data preserved (observed across multiple publishes).",Pass,0,Known-limitation,"Cited in ADR Migrations section. Keep legacy tables until a clean rebuild.",2026-06-22
STDB-019,Python thin client (Track B),"As Alice's Python surfaces I drive the module over plain HTTP.","alice_spacetime_reference.py: provision_identity, call (reducer), call_proc (procedure body), sql (views). Defaults to maincloud/alice-continuity.","No retry/backoff; raises on non-200; token handling left to caller.","Run reference client end-to-end; assert capture+commit+recall succeed.",Pass,0,-,"Exercised by qa_smoke.py (imports the client).",2026-06-22
API-CONTINUITY,Memory/continuity REST (legacy),"As an API client I capture/commit/correct/recall memories over the FastAPI backend.","Implemented in apps/api (subset of 289 endpoints); Postgres + pgvector + RLS.","-","Phases 1-2 pending; Phase 3 not executable here (needs Postgres, excluded by no-local-DB).",Discovered - not tested,0,Unknown,"Slated for re-point onto SpacetimeDB (Track B). Execution blocked by no-local-DB rule.",
API-ENTITIES,Entities REST (legacy),"As an API client I manage entities/relationships.","apps/api endpoints; Postgres-backed.","-","Pending discovery detail + tests.",Discovered - not tested,0,Unknown,"Needs backend to execute.",
API-TASKS,Tasks REST (legacy),"As an API client I manage tasks.","apps/api endpoints.","-","Pending.",Discovered - not tested,0,Unknown,"Needs backend to execute.",
API-APPROVALS,Approvals REST (legacy),"As an API client I manage approval workflows.","apps/api endpoints.","-","Pending.",Discovered - not tested,0,Unknown,"Needs backend to execute.",
API-CONNECTORS,Gmail/Calendar connectors (legacy),"As a user I connect Gmail/Calendar.","apps/api connector endpoints + OAuth.","-","Pending; security-sensitive (OAuth, tokens).",Discovered - not tested,0,Unknown,"Needs backend + external creds.",
API-VNEXT,vNext sources/scheduler (legacy),"As a user I configure sources, schedules, connectors.","apps/api vnext endpoints; vnext_secrets SecretProvider.","-","Pending.",Discovered - not tested,0,Unknown,"SecretProvider reused by the SpacetimeDB token plan.",
API-CHIEF-OF-STAFF,Chief-of-staff / synthesis (legacy),"As a user I get briefs/synthesis.","apps/api endpoints; model-provider backed.","-","Pending; needs model provider.",Discovered - not tested,0,Unknown,"Synthesis is a future SpacetimeDB procedure (gated on secrets).",
API-ADMIN-SETTINGS,Admin + settings REST (legacy),"As an admin I manage settings/users.","apps/api endpoints.","-","Pending.",Discovered - not tested,0,Unknown,"Needs backend.",
API-AUTH-SESSIONS,Auth/sessions/devices (legacy),"As a user I authenticate and manage sessions/devices.","apps/api endpoints.","-","Pending; security-sensitive.",Discovered - not tested,0,Unknown,"Needs backend.",
WEB-CHAT,Console: Chat,"As a user I chat with Alice.","apps/web/app/chat Next.js screen.","-","Pending; needs backend running.",Discovered - not tested,0,Unknown,"UI untouched per sign-off.",
WEB-MEMORIES,Console: Memories,"As a user I browse/manage memories.","apps/web/app/memories.","-","Pending.",Discovered - not tested,0,Unknown,"",
WEB-CONTINUITY,Console: Continuity,"As a user I view continuity objects/loops.","apps/web/app/continuity.","-","Pending.",Discovered - not tested,0,Unknown,"",
WEB-ENTITIES,Console: Entities,"As a user I view the entity graph.","apps/web/app/entities.","-","Pending.",Discovered - not tested,0,Unknown,"",
WEB-TASKS,Console: Tasks,"As a user I manage tasks.","apps/web/app/tasks.","-","Pending.",Discovered - not tested,0,Unknown,"",
WEB-APPROVALS,Console: Approvals,"As a user I action approvals.","apps/web/app/approvals.","-","Pending.",Discovered - not tested,0,Unknown,"",
WEB-GMAIL,Console: Gmail,"As a user I view connected Gmail.","apps/web/app/gmail.","-","Pending.",Discovered - not tested,0,Unknown,"",
WEB-CALENDAR,Console: Calendar,"As a user I view calendar.","apps/web/app/calendar.","-","Pending.",Discovered - not tested,0,Unknown,"",
WEB-CHIEF-OF-STAFF,Console: Chief-of-Staff,"As a user I view briefs.","apps/web/app/chief-of-staff.","-","Pending.",Discovered - not tested,0,Unknown,"",
WEB-ARTIFACTS,Console: Artifacts,"As a user I view generated artifacts.","apps/web/app/artifacts.","-","Pending.",Discovered - not tested,0,Unknown,"",
WEB-TRACES,Console: Traces,"As a user I inspect traces.","apps/web/app/traces.","-","Pending.",Discovered - not tested,0,Unknown,"",
WEB-VNEXT,Console: vNext,"As a user I configure vNext.","apps/web/app/vnext.","-","Pending.",Discovered - not tested,0,Unknown,"",
WEB-SETTINGS,Console: Settings,"As a user I change settings.","apps/web/app/settings.","-","Pending.",Discovered - not tested,0,Unknown,"",
WEB-ADMIN,Console: Admin,"As an admin I use admin tools.","apps/web/app/admin.","-","Pending.",Discovered - not tested,0,Unknown,"",
WEB-ONBOARDING,Console: Onboarding,"As a new user I onboard.","apps/web/app/onboarding.","-","Pending.",Discovered - not tested,0,Unknown,"",
WORKER-TOOLEXEC,Worker: tool execution,"As the system I execute tools via the worker.","workers/alicebot_worker/tool_execution.py.","-","Pending discovery + tests.",Discovered - not tested,0,Unknown,"File opened in IDE; candidate next porting target.",
